y_true,y_pred
4.8,0.5611329
0.4,0.8095864
3.2,1.9212625
2.1,0.9268917
0.1,0.9421545
0.6,0.41946247
0.2,0.52887464
1.6,0.798108
1.9,1.2123744
0.6,0.78076947
0.9,0.4889628
0.5,0.71286464
0.8,0.9218279
3.1,0.67696035
0.7,0.6386007
0.8,0.63513374
0.8,0.6514989
2.0,0.933602
1.5,0.7131655
0.5,1.1549067
1.0,0.3772027
0.5,0.5969119
1.5,1.0404015
1.3,0.877625
0.8,1.3217833
2.0,0.5444113
0.0,0.098077275
0.1,0.63150513
0.0,1.0157762
0.7,0.8586899
0.8,0.3287372
0.2,1.2052524
0.6,0.3992807
0.3,0.5261395
0.3,0.7645956
0.5,0.7403437
0.3,0.743242
0.4,0.54297936
1.0,0.5987879
1.1,0.7626405
0.8,1.0407908
0.5,0.71908677
1.5,0.5273862
0.4,0.551666
0.7,0.68061614
0.5,0.70798874
1.0,0.50965226
0.3,0.7498703
6.4,2.332161
0.5,0.7674811
1.0,0.5677383
1.9,0.7662262
3.3,0.699134
0.2,0.69777036
0.5,0.58851016
0.4,0.8839005
0.9,0.88313115
1.4,0.6857221
0.7,0.5195366
0.6,1.1296136
0.9,0.8077266
0.9,2.3827865
0.4,0.55430675
1.3,0.95985353
0.1,0.648698
0.2,0.6528611
0.7,0.76754653
0.6,0.9706216
0.0,0.80111325
0.7,0.8669058
0.6,0.7203102
1.1,0.90397966
0.5,0.79523695
0.4,0.57674193
0.2,0.10563901
0.6,0.8319744
1.1,0.62655663
1.1,1.0684154
0.5,1.2721086
0.4,0.5182929
4.0,0.65722024
0.7,0.5757897
1.3,0.6205034
0.1,0.5507902
2.2,0.5576391
0.7,0.8393003
0.7,0.6386175
0.7,0.57861185
1.6,0.8457271
0.63,0.6618824
0.3,0.54666007
3.8,1.4603631
1.2,0.6780915
0.2,0.6120992
0.0,-0.011325341
0.6,0.4993508
1.4,0.94868314
0.9,0.7649497
1.1,0.6935612
1.1,0.5590832
0.5,0.60305285
0.7,0.7257682
5.1,2.8220217
0.7,0.8915732
0.5,0.6390332
0.8,1.3122194
0.2,0.5626589
0.3,0.6301855
0.6,0.5543963
0.3,0.41789588
0.8,1.0769675
0.0,0.54972446
0.8,0.6530541
2.1,1.6247802
1.3,0.6063931
0.0,0.049861822
0.4,0.58521307
0.3,0.6310313
0.0,0.002738217
1.0,1.0008416
1.5,1.4546516
0.6,0.6912782
0.8,0.7620295
1.0,0.92748487
2.2,1.2002211
0.2,0.6337168
1.8,0.8764485
0.5,0.6564739
3.9,0.7662262
0.5,0.649397
1.1,1.1634204
1.3,0.5667801
1.5,0.52156043
0.4,0.64462054
0.6,0.9999187
0.1,0.41091326
0.7,0.56183195
3.3,1.4386258
0.7,1.0456579
0.8,1.3481765
0.2,0.6792245
0.7,1.1271596
1.3,0.6238687
0.5,0.63920176
1.4,0.52466655
0.4,0.4979281
0.7,0.60833526
0.7,1.0309615
0.6,0.41162968
0.2,0.49913746
1.5,1.4180892
1.0,0.70812094
0.7,1.4652438
2.1,0.80843115
0.9,0.5412835
3.8,1.4370918
0.3,0.98419964
1.5,0.72204185
1.1,0.61737573
0.0,0.023646628
0.37,0.6895001
0.6,0.46957147
1.3,0.67355704
1.2,0.78109884
0.5,0.7654594
0.8,0.56472504
0.6,0.8608825
0.1,0.4771673
0.6,0.6941526
0.2,0.7434001
1.6,0.7263932
0.6,0.73003924
3.0,1.306212
2.6,0.64649427
0.5,0.67932785
0.0,-0.030093271
1.8,0.5873183
1.6,0.9206562
1.2,0.6410527
1.4,1.3523238
1.5,0.57710445
0.5,0.6620033
1.2,0.85060143
0.0,0.112214155
0.9,0.83525705
2.1,0.9677981
1.6,1.4128346
1.2,0.8134515
1.0,0.5649154
1.4,1.210973
0.1,0.32203618
0.5,0.6392616
0.0,0.5041305
0.4,0.6620033
0.0,0.68368447
0.0,0.030705016
0.5,0.91840124
0.8,1.3202877
1.5,1.2930958
0.4,0.37872782
0.7,0.91704357
1.0,1.0113568
2.6,2.37007
3.0,0.5601798
1.3,0.68716764
0.77,0.566872
0.6,0.8190663
1.1,0.54146683
0.9,1.1684878
0.8,0.75769794
2.4,0.80617654
1.1,0.68592584
3.7,0.75916994
0.2,0.4008409
1.4,0.619756
0.7,0.89493227
1.5,0.8811557
0.8,0.6614046
0.0,0.36300328
0.8,0.9941623
0.6,1.0334485
3.5,0.79406166
2.4,0.93859386
0.7,0.53334653
4.2,0.9379773
0.0,-0.010283482
0.4,0.7727146
0.8,1.0358074
0.8,0.6256689
1.5,0.79666257
0.3,1.3672891
1.12,0.606199
0.2,0.48720783
0.0,0.5660174
0.4,1.0922294
0.1,0.064389974
0.8,1.2858322
1.8,1.0734603
1.1,0.74015
0.7,0.9263526
4.7,0.5392021
1.0,0.8887874
0.6,0.5973481
0.1,0.5934961
0.7,0.85082245
0.9,0.7060157
1.5,0.65699124
0.2,0.027773207
1.8,0.6990665
0.7,0.7984277
0.5,1.6225512
0.7,0.9160814
3.8,0.7511685
0.3,0.47885698
0.5,0.66759086
0.6,0.8261466
0.7,0.7320981
0.5,0.65284896
0.48,0.9107162
1.5,1.2451634
1.8,0.80335724
1.9,1.065259
0.6,0.7333746
2.2,0.5531738
0.5,0.84925306
0.7,0.6714542
1.1,0.71927536
30.3,21.32185
0.9,0.4856438
0.1,-0.01552032
0.6,0.61
0.4,0.6657617
0.16,0.7373425
0.4,1.1945629
2.2,0.8848039
1.4,1.2510896
1.1,1.0042267
0.7,0.722044
0.7,0.63917005
0.3,0.72917736
0.6,0.9763689
0.3,1.2437298
0.7,1.2356393
9.7,1.9532382
0.1,0.5114968
0.9,0.7919823
0.7,0.7478955
0.6,0.845364
1.7,0.97743964
0.3,1.5496271
1.3,0.59193313
1.6,1.1586778
0.4,0.49521515
0.0,0.014598085
4.9,0.99390197
1.7,0.85960126
0.7,0.6766732
2.5,0.48949233
0.4,0.7966517
1.0,0.7638397
0.9,0.95660627
0.9,0.54919565
0.6,0.7217432
0.3,0.8365326
0.5,0.45385852
0.8,0.51550126
0.3,0.66992235
0.0,-0.016345011
0.6,0.6757457
7.1,0.99692285
0.6,0.59063685
0.4,0.69426847
1.5,1.1204743
1.3,0.7257154
1.5,0.9232174
3.5,0.9335294
1.0,0.66062033
1.0,0.65866375
0.7,0.9214151
1.6,0.64184487
1.0,0.6232562
0.6599999999999999,0.6446427
0.6,0.74686706
4.5,0.89710474
1.2,0.854097
0.1,0.08964293
0.6,0.7404789
0.5,0.6771952
0.2,0.5125356
0.4,0.5314261
0.8,0.5660852
0.8,0.8034142
1.4,0.86736786
0.4,1.0537088
0.9,0.95368254
0.8,1.6146619
0.6,0.59846544
0.4,0.5742017
0.4,0.6407027
0.7,0.77206504
1.0,0.40338695
0.5,0.7948928
2.0,0.7576207
0.6,0.55182064
2.1,1.23877
0.1,-0.011942146
0.7,1.3916054
0.7,1.0322726
5.7,0.8949976
0.77,0.6178056
3.4,1.8849006
1.6,0.8784088
0.4,0.75170386
0.3,0.7185689
0.5,0.8571261
3.2,1.1981978
0.3,0.5509852
0.4,0.97888076
0.3,0.8276247
0.2,0.3208028
1.8,1.6929965
0.9,0.72653735
0.48,0.7419542
0.2,0.5073507
0.5,1.8551979
0.8,0.5749904
1.2,0.72907865
0.2,0.80081344
0.2,1.0143344
0.6,0.5578762
0.5,0.8384855
0.8,0.65914595
1.1,1.3780751
0.5,0.83730006
0.5,1.1204102
0.6,0.5296711
0.32,0.46142793
0.7,0.93812096
0.2,0.7882886
1.2,2.0417342
2.4,1.1958828
1.4,1.4278507
1.1,0.71809065
0.8,1.1367519
0.6,0.8300744
0.5,0.58521307
0.2,1.039715
0.5,1.1115942
0.6,0.5130869
0.3299999999999999,0.73164344
0.3,0.74142575
4.6,0.5726936
0.7,0.7162503
2.2,1.0190477
0.9,0.54419947
0.2,0.7907933
0.9,0.5205145
0.4,0.4569842
0.3,0.5431092
1.6,0.93328214
0.3,0.80733025
0.6,1.5203083
0.9,0.79872787
0.1,0.54777753
1.7,0.5508944
1.0,0.7160938
1.9,1.2592456
0.7,0.76121604
0.0,0.38893065
0.6,0.7275015
1.8,0.7806411
1.2,1.2130525
2.4,0.76519775
0.6,0.93460286
1.7,2.2464871
0.6,0.5828426
0.2,0.727209
1.2,0.54450953
0.0,0.6371983
1.8,0.38483113
0.4,0.5872996
0.6,0.84801483
0.8,0.8720474
0.8,0.6785703
0.27,0.79286957
1.2,0.4804653
0.6,1.1260381
0.2,0.77215385
2.4,0.888167
1.1,0.94017255
0.5,0.6988441
1.0,0.7758862
0.0,0.073316514
0.4,0.7153276
0.6,0.8747295
0.8,1.3779523
1.1,0.7436867
0.6,1.420845
1.3,1.1888201
1.1,0.47131371
0.5,0.71422184
0.4,0.6462717
1.9,0.8336873
2.3,0.7560854
1.0,0.78690076
0.4,0.895231
0.9,1.1171639
0.7,0.7110635
0.9,1.0147417
2.9,2.4469116
0.2799999999999999,0.7365093
0.4599999999999999,0.65846217
1.4,1.4970021
0.0,0.5255052
0.0,0.7305999
1.2,0.55349755
0.6900000000000001,0.8403702
0.4,0.83086944
1.0,1.0605915
0.6,0.5056063
2.0,0.8649272
3.4,0.61001873
0.0,-0.05160391
1.3,0.6053624
0.3,0.77900743
0.3,1.0491698
0.6,0.62058556
2.2,0.67002726
0.0,0.10022774
0.7,0.6788322
2.2,0.5988213
2.1,0.61779785
0.6,1.393769
0.6,0.90325236
11.1,0.9904144
0.8,0.7777692
1.7,0.78075624
0.7,0.48416016
0.9,0.5184647
2.6,1.0030987
0.0,0.072639845
0.4,0.7003739
0.7,0.872576
0.2,0.61558115
1.3,0.95093715
1.1,0.79444754
5.0,0.98743594
0.7,0.77115583
1.4,0.76167
1.1,0.9320508
0.5,0.9721626
0.1,0.48040277
0.0,0.014739884
3.7,2.1769674
1.3,1.4001603
0.7,0.8521849
0.7,0.8928764
0.9,0.63097036
0.5,0.7272289
0.5,0.6422943
3.0,0.72735107
0.2,0.21124454
1.0,1.0035403
0.5,0.8816
1.9,0.5478101
0.3,0.5097065
0.3,0.66493595
0.8,0.75425196
0.9,0.68848634
0.8,0.45754868
3.7,1.0053239
0.7,0.92462456
2.2,0.7976073
0.6,0.54661834
1.2,0.66467416
0.1,0.48391095
4.5,0.6597867
0.6,0.5006596
0.6,0.4746021
0.4,0.6010246
0.4,0.65506625
0.6,0.77822244
2.4,0.90467155
1.1,0.6997081
1.1,1.0561216
0.4,0.48520672
0.9,3.7965398
1.7,0.5219772
2.1,0.526299
0.5,0.5755364
0.8,0.94482934
0.7,1.015965
0.8300000000000001,0.84485185
0.9,0.9007157
0.1,0.6258042
1.5,0.54040587
1.1,0.45578176
1.1,0.61463153
0.9,0.66102207
0.7,0.62731194
1.0,0.6002196
1.3,1.2704194
1.2,1.8011608
2.5,0.9921727
0.6,1.1359375
0.3,0.70026827
0.5,0.5721065
1.7,2.2313037
0.4,0.6379273
0.2,0.49559003
1.7,0.9107317
32.2,8.196897
0.0,0.020816557
6.1,1.0920694
1.1,0.87701297
0.2,0.460924
0.6,0.3847163
0.1,0.26823443
0.9,2.473179
0.4,0.734975
0.5,0.73468065
0.7,0.7765583
2.66,0.8034655
1.4,1.0834944
1.0,0.5968393
0.3,0.61026514
0.4,0.77400994
0.6,0.9015225
1.2,1.4060009
0.6,0.6569904
0.4,0.7168462
8.0,0.767424
0.7,0.9826541
1.0,0.98918986
2.8,1.3128037
0.7,0.9888067
0.4,0.39601302
0.4,0.53533566
0.8,0.611593
0.8,0.3691999
2.9,2.0156653
0.8,0.6011176
1.1,0.9433558
0.4,0.6927427
2.4,0.63547087
1.4,0.5392654
1.8,0.9092442
1.0,1.1802778
0.42,0.5567039
0.8,1.0697181
0.6,0.5189984
2.2,1.4684682
1.1,0.37123924
0.2,0.6645036
3.4,1.1073616
0.0,0.15214391
0.6,0.66093874
0.6,0.81509066
0.1,0.67696035
3.3,1.3347986
1.4,0.7047013
3.0,1.5075362
0.8,0.5918989
6.9,1.4928789
0.6,0.6309327
0.6,0.62248135
1.7,0.727576
0.9,2.6685097
1.0,1.0175133
1.0,0.75288415
0.5,0.51505995
0.2,0.74335396
1.7,0.6739416
4.6,0.79656005
0.4,0.6660644
1.0,1.0380545
1.8,0.5694927
2.6,0.49999136
0.5,0.6057006
1.0,1.3190427
0.2,0.8304361
0.8,0.7743646
1.5,1.2489398
0.9,0.995777
0.4,0.4862063
0.6,0.70121086
0.3,0.6740012
0.8,0.5804218
0.3,0.7272005
0.92,0.8478373
3.4,0.76610386
0.8,0.50481737
1.0,0.3691999
0.3,0.5310279
2.9,1.999985
0.7,0.7339059
1.2,0.8813106
0.8,2.1007493
1.8,1.9794941
1.3,0.71027637
0.2,0.65271676
0.2,0.7535229
0.8,0.6556659
0.2,0.6467377
0.6,1.4415917
0.6,0.83489835
0.97,0.9997463
0.4,0.5618055
0.4,0.78656054
0.4,0.6175599
0.0,-0.02014311
0.4,1.1067495
2.0,0.7159084
0.0,0.014135482
0.7,0.6142361
0.7,0.8308277
0.6,0.521804
0.0,0.021447472
1.0,0.69777036
3.4,1.5692966
0.4,0.64678407
0.8,1.4729507
2.7,2.1238196
0.4,0.52587664
1.6,1.4014304
0.3,0.72040176
0.0,0.6392888
0.7,1.0276618
0.9,0.83467567
0.5,0.8849709
0.2,1.040674
1.5,1.3082445
0.4,0.66640306
1.4,0.9159893
0.8,0.9330642
0.3,0.9987718
0.8,1.5896361
3.6,0.9791615
0.1,0.6469426
1.4,0.91429186
0.6,1.1189873
1.1,0.75613
0.6,1.4278126
0.2,0.65285313
0.5,0.6618824
1.4,0.34253898
0.2,0.50408626
0.4,0.4039029
0.2,0.51309395
0.8,0.5131769
1.8,0.64506423
0.1,0.12712274
0.5,0.942008
0.3,0.90362465
0.5,0.6395545
1.3,0.9475306
1.6,2.2455957
1.5,0.7312999
3.1,0.8535881
2.8,1.4647474
0.7,0.59099925
0.7,0.65826595
0.4,0.43420374
1.2,0.6887307
0.6,0.55904186
0.7,0.72163534
0.8,0.87048626
0.8,0.44207487
0.9,0.8451452
3.5,1.1442792
1.3,1.0036733
0.3,0.3529872
1.1,1.1242485
0.7,1.0191708
1.1,0.525915
0.9,0.44642496
0.2,0.76754653
0.7,0.5390327
2.0,0.49717784
0.7,0.40348655
0.6,0.56247175
0.7,0.73077905
1.7,0.5450734
0.0,0.08682671
0.8,0.8413514
1.2,1.1680098
0.6,0.9354577
0.6,0.85824203
0.3,0.5882716
0.8,0.7966517
0.9,0.88455653
1.1,2.3827865
0.7,0.66467416
0.7,0.7087873
0.4,0.7704047
4.3,1.9079885
0.7,0.79313946
2.4,1.0832403
0.6,0.63549805
0.1,0.7248347
0.8,0.87214506
0.0,0.5506886
0.6,0.709918
0.8,0.6422943
0.38,0.46468437
0.3,1.1028829
1.2,0.9509243
0.0,0.019162362
0.6,0.70583844
0.2,0.9660361
1.3,0.7573937
0.1,0.7662262
0.1,0.2733521
0.5,0.5739155
0.1,0.037483856
0.0,0.32386544
0.6,0.4540847
0.7,0.78283155
1.0,1.0795987
0.0,0.47496992
0.5,0.9763502
1.5,0.54039276
0.9,0.9799721
0.47,0.54695296
0.9,0.9296169
0.8,1.6463747
1.5,0.52584684
0.5,0.61036956
0.6,0.6745609
1.1,1.4308751
0.2,0.6603246
1.6,0.68018246
1.7,1.1065807
0.3,0.7422178
2.1,0.6266128
0.9,0.9677967
1.6,0.7724917
2.0,1.8542321
0.7,0.66400826
0.6,0.7623012
1.2,1.13253
0.4,0.61001873
0.7,0.83452976
1.9,1.025841
0.5,0.67865014
1.0,0.65140355
0.4,0.55421865
0.4,0.7049048
0.7,0.8790351
1.9,0.8567351
0.7,0.7080865
2.0,1.0362062
0.7,0.7806411
1.1,0.6426747
0.1,0.06457045
0.6900000000000001,0.44380116
2.2,0.5364481
0.3,0.49540648
0.7,0.8203374
1.1,1.9568374
0.9,0.86734533
3.6,1.2961023
0.2,0.71422184
0.6,1.5813026
2.7,3.4762712
2.1,1.9589372
0.1,0.52667475
1.0,0.81904423
1.5,1.0149415
0.9,1.0635264
1.4,1.242991
0.4,0.60116625
0.7,0.9737339
1.1,0.7896991
0.4,0.74335396
0.5,0.77285993
1.3,0.9505007
0.6,0.68699074
0.5,0.82061315
0.0,0.07729559
0.8,0.804471
0.2,0.72026265
0.6,0.69777036
0.3,0.6151856
0.3,0.55951786
1.2,0.6530855
0.7,0.6828821
0.8,0.6872536
0.0,0.10563901
1.0,1.6740761
1.5,0.82921755
0.5,0.6627768
0.5,0.65722024
3.2,1.242063
0.2,0.7640401
1.0,0.76199067
0.8,0.68008685
0.3,0.47667155
0.6,0.42225486
0.7,1.0196373
0.0,0.0440781
0.2,0.6822864
1.3,0.5908216
0.6,0.8081145
0.7,0.6832106
0.8,0.46293852
1.0,0.68008363
2.5,1.3005381
1.4,0.7294167
3.2,0.51355207
1.6,0.59701
0.5,0.7412939
0.6,0.8363284
1.3,1.5058746
0.7,0.52587664
0.5,0.46640605
0.3,0.6978197
0.5,0.64659536
4.6,0.9364158
0.6,0.726539
0.8,0.6845821
0.9,0.7175778
5.2,2.6217773
0.4,1.5610459
0.7,1.2506309
0.1,0.010169127
0.8,0.78976846
1.3,1.3109684
0.8,0.89435184
1.0,1.092572
1.0,0.65321946
1.8,1.1952605
0.4,0.8519484
0.8,0.5921649
0.4,0.82231426
0.0,0.08144165
1.0,0.8477434
2.0,0.8972235
1.8,0.6875024
0.0,0.069929466
0.2,0.61154926
1.6,1.7147279
2.3,0.49514204
2.8,0.90758574
0.6,0.6786815
20.2,14.236405
0.6,0.6269939
0.0,0.17061387
1.2,1.0354733
1.8,1.7503617
1.1,0.4744172
1.2,0.5924127
0.8,0.69171035
1.3,1.2813077
0.6,0.526718
0.6,1.2660356
0.7,0.6530868
0.2,0.39435697
0.3,1.8750155
1.3,0.54689443
2.7,2.363475
4.0,0.58531463
1.3,1.3234956
0.0,0.7419542
1.8,1.0271056
0.6,0.55674493
0.0,0.07176735
0.8,1.7581189
0.4,0.955209
0.4,0.5943012
1.4,0.9350741
1.0,2.162176
0.7,0.8664794
3.2,1.402811
0.8,0.5130547
0.5,0.569543
0.6,0.50554395
0.5,0.8847574
0.3,0.554374
0.5,0.4486444
1.1,0.5408553
0.1,0.5352435
3.7,0.52102447
1.4,1.2720137
1.5,0.6919925
1.1,0.83921206
0.4,0.46575007
0.3,0.62867534
0.7,1.1683304
0.2,0.8304361
0.6,2.3647554
0.4,1.047615
1.2,2.1717455
1.5,0.8260467
0.7,0.61781776
0.5,1.3317053
0.3,0.58585954
0.4,0.65823007
0.7,0.87378895
2.3,0.61392343
0.7,0.5840771
0.5,0.46062562
0.2,0.729892
3.2,0.90065277
0.6,1.2162406
1.2,2.352675
1.2,0.83807886
0.3,0.6400434
0.9,0.44649488
0.8,2.612731
0.8,0.9457979
5.2,0.84632564
1.3,0.90234494
0.9,0.8238921
1.2,0.54450953
1.9,2.2747457
0.9,1.0827391
3.3,2.2345803
0.0,-0.0012625145
0.5,0.73825824
2.0,1.3409052
0.8,0.6417111
1.2,0.7012807
0.4,0.53096604
0.5,0.800743
1.0,0.716442
0.5,0.74313724
0.9,1.0411804
0.0,0.7434001
1.8,2.6196263
1.4,0.98503363
0.3,0.65054595
1.0,0.77014446
0.6,0.43300006
0.5,0.52133155
3.0,0.5660174
0.6,0.5835229
1.0,0.92033875
0.0,0.5396327
0.8,1.2063246
2.6,0.88956416
0.6,1.0083842
0.8,0.59082246
0.7,0.84304535
0.6,0.92589116
0.7,0.71826434
0.7,0.7331164
0.5,0.607532
0.9,0.44725993
1.85,0.51550126
0.6,1.2176185
0.7,0.91028905
0.8,1.0572557
0.8,0.7022495
0.8,0.8889352
1.2,0.7904513
1.1,1.0951827
0.7,1.8008556
1.1,0.8644135
0.4,0.76443946
0.7,1.1141293
1.1,1.1802206
0.8,0.72709215
0.8,0.55471194
1.1,1.2200215
2.0,0.63455987
1.2,0.7422178
4.84,1.9861991
0.9,1.3276794
0.6,0.6757033
0.2,0.67702234
0.2,0.6910473
0.8,0.79894674
1.7,0.963397
2.8,0.52667475
0.9,0.6986722
0.9,0.6542908
2.2,0.70361435
1.0,0.81271696
3.5,1.1553633
1.3,0.94311583
0.3,0.5829823
0.9,1.3578379
0.2,0.57779634
1.2,1.0712459
1.3,0.6850077
0.4,1.0800717
0.7,0.5500709
4.8,1.1855345
0.9,0.66102207
0.0,0.64564216
0.4,0.5897995
0.6,0.6676327
1.1,1.0937498
2.7,0.6770674
1.4,0.8418757
0.0,-0.013252357
0.1,0.50917375
0.8,0.78726697
1.4,0.65153754
0.4,0.5189047
0.1,0.7650498
0.5,0.8274423
0.2,0.90337193
0.2,0.518386
0.3,0.5831965
0.7,1.2587883
1.1,0.7907933
0.3,0.81408846
0.5,1.1675828
0.1,0.4862063
0.3,0.46387234
0.8,0.85780466
1.3,0.7124454
0.4,0.97443795
2.2,0.6612061
6.2,0.7899382
0.7,0.8043692
1.3,1.4213417
0.4,0.18020838
1.2,2.7405555
0.5,0.8399261
0.76,0.7781309
4.0,0.88189256
2.3,0.85876036
0.4,0.7815403
1.1,0.7518108
0.9,0.56943333
0.9,0.60430944
0.8,0.48899597
0.4,0.70256114
0.1,0.82601106
3.6,0.7962549
0.3,0.8549372
2.8,1.3379207
0.6,1.4102046
0.4,0.51394963
1.0,0.7397883
1.2,1.2635458
1.0,0.61001873
0.5,0.694355
0.3,0.49767986
0.4,1.0203042
2.5,0.6088506
0.5,0.61121225
1.3,0.60335445
1.6,1.6990757
22.0,12.615001
0.9,0.68080246
1.1,1.1012857
0.9,0.7425798
0.7,0.62629783
0.4,0.64564073
0.6,0.6322192
0.7,0.7510214
0.5,1.2067242
0.6,0.6178454
0.7,1.7399397
1.8,1.4334278
1.7,0.8121481
1.8,0.94450974
0.5,0.58327174
0.2,0.8673518
0.5,0.78641796
0.9,0.73003924
0.2,0.5571368
0.9,1.1790547
0.3,0.93905866
1.1,1.6590405
0.8,0.74335396
0.8,0.5296711
1.7,0.7855842
0.2,0.54870045
0.5,0.5478902
1.6,1.0594435
0.5,0.8600203
0.7,1.0247371
2.9,0.83972144
0.5,0.5444113
0.7,0.86904347
0.3,0.6373819
0.5,0.45885548
1.2,1.0229588
0.5,0.49363735
0.2,0.077342585
0.6,0.93341064
0.37,0.8686547
0.6,0.7017691
0.7,0.8059492
0.4,0.67805254
0.5,0.29120135
2.2,1.1845584
1.0,0.5223026
0.6,1.2223537
2.1,0.84847486
0.0,0.06293959
0.1,-0.024575816
4.4,1.2044661
1.2,0.6154944
0.8,0.45785576
1.2,0.5863242
0.8699999999999999,0.8304361
3.3,1.2027023
0.2,0.80076694
0.2,0.6438643
0.48,0.85968125
1.9,0.7418232
1.1,0.83839476
0.1,-0.018742083
1.3,0.5008248
1.4,1.1846097
0.7,0.67499876
0.4,0.6057006
0.7,0.8828651
1.0,0.63110065
0.6,1.177208
0.4,0.8833872
0.5,0.9167069
0.9,0.5491282
1.2,0.6958556
0.8,0.65806866
0.2,0.6622964
1.5,0.8024063
1.1,0.7005371
1.5,1.0189722
0.9,0.56180036
29.0,6.461294
1.1,0.7071607
0.8,0.7693975
0.6,0.873713
0.7,0.65751016
1.1,1.0083306
3.7,0.65223813
1.7,1.2899711
0.8,0.4322842
1.1,0.69777036
1.0,0.5811776
2.2,0.8377043
0.9,0.59302866
0.8,1.7385952
1.7,2.0187652
1.1,0.7089158
0.6,1.0286734
2.1,1.1016712
0.9,0.6872821
0.5,0.6483426
0.6,0.9980066
0.4,0.68962395
0.2,0.74335396
0.9,1.0687089
0.9,0.82792103
0.8,1.5881267
2.9,0.9962208
0.4,0.7080213
1.0,0.98950195
1.7,0.73085105
0.5,1.5505605
1.6,0.8575376
1.1,1.1107898
0.3,0.4751154
0.3,0.5219772
0.2,0.7806411
2.5,1.4624581
0.9,0.6532543
0.5,1.1059952
1.3,0.8631649
0.7,0.8537669
0.8,0.82584393
1.1,1.1790748
0.2,0.693838
4.9,2.0731184
0.8,1.3742182
4.2,2.303194
1.9,0.6981764
0.7,1.2418728
1.6,0.55035865
2.5,0.6589185
0.7,0.55537856
1.5,2.841318
1.0,1.277806
0.5,1.4880736
0.8,0.84745216
0.3,1.2843521
0.7,0.6954036
0.3,0.5516466
0.8,0.5544523
0.4,0.8678
1.6,0.65813863
0.6,0.42210954
0.3,0.7434001
0.1,0.6788322
0.9,1.1538086
1.3,0.6553198
1.4,0.660818
0.6,0.98819137
0.7,1.165268
0.6,0.7355703
1.8,0.8134395
1.6,0.042067155
0.0,0.7396971
0.5,1.1216555
0.4,0.6805577
1.1,0.37224904
0.7,0.71072066
0.2,0.50398326
1.2,0.83372283
0.5,0.50811684
0.3,0.61060965
0.5700000000000001,0.91595423
1.9,0.8279718
0.0,0.07301492
0.9,1.1046441
3.1,1.2568257
0.7,0.6532471
0.4,0.5787157
3.0,0.60966074
0.5,1.0330455
0.2,0.5431092
1.7,0.8303683
0.6,0.65701854
0.7,0.7434001
1.5,1.0852439
1.3,0.94775164
0.9,1.1752317
0.2,0.7849976
3.2,1.0072074
0.6,1.253555
0.5,0.93517816
0.9,0.7075528
2.1,0.6342579
0.6,0.67812014
0.9,0.7553425
0.5,0.6189585
0.6,0.70755315
0.7,0.8407078
1.8,0.66102207
0.0,0.0026568817
0.6,0.9595268
1.1,1.0154147
1.5,0.76199067
0.5,1.288028
0.1,0.46697396
0.9,1.1186283
0.8,0.6544918
1.0,0.8197737
0.2,0.78654456
0.3,0.5713687
1.4,0.6423063
0.4,1.2188199
0.5,0.98810196
3.6,0.77046645
0.5,0.9257705
0.2,0.6928419
0.0,0.038289692
1.0,0.8949213
1.7,0.6224642
0.7,0.71497595
0.8,0.51090705
0.8,0.74361086
0.3,0.87460184
1.1,1.0828161
0.5,0.53043306
0.4,0.6678486
2.4,0.6607261
0.6,0.57289994
0.2,0.16361365
1.1,0.9333942
0.4,0.70052075
6.3,0.40548307
1.0,0.70246017
1.4,0.63622785
0.3,0.63917005
0.9,0.711524
1.4,0.6935266
0.6,1.3841989
1.4,0.53586113
0.6,0.64175904
0.4,0.42661268
0.6,0.579551
0.0,0.6568723
0.2,1.6193061
1.8,0.9560815
0.5,0.9529947
1.4,1.0222461
0.9,0.6146172
1.6,0.7652776
0.4,0.6287985
1.5,1.2133739
0.8,0.5484824
1.4,0.67750204
0.2,0.08839056
7.1,1.8446095
1.0,0.99624264
0.5,0.5648149
0.7,0.73751307
0.1,0.6743882
0.8,0.6986722
0.5,0.60056376
1.7,0.60209084
0.7,0.74617946
0.2,0.70190406
1.3,1.2232687
2.0,1.0675094
1.2,1.7989028
0.9,0.96022606
0.0,-0.020930875
0.2,0.5543549
0.6,1.0608442
0.1,0.75601006
0.6,0.5071354
2.2,0.962217
1.1,0.68023396
0.6,0.6847813
3.3,0.56220245
1.3,0.59392095
1.0,0.85602415
0.6,0.5360694
0.4,0.5851786
0.7,1.0248587
0.7,0.51280475
0.6,0.50553703
1.3,1.1069741
0.5,0.93567944
0.7,0.7099457
1.1,0.78635216
0.7,0.69777036
1.2,1.1177406
2.4,0.7103418
0.5,0.8238292
2.1,1.1600966
2.4,0.84416616
1.3,0.54189634
0.9,0.6169715
2.5,0.4902837
0.5,0.6074202
1.6,0.96193683
0.0,0.11025562
0.7,0.8644222
0.5,0.6490797
4.5,1.1074958
0.44,0.86786187
0.6799999999999999,0.95315504
4.4,1.9581857
0.5,0.36687288
0.0,0.648698
0.9,1.7386446
3.2,1.3565054
3.0,0.59212303
0.3,0.7281858
0.5,1.2916446
0.18,0.60099244
0.4,0.8673308
0.1,0.8725419
1.8,0.6927397
0.7,1.1891065
0.0,0.67635596
0.1,1.3623676
0.3,0.64530087
0.5,1.0213971
0.6,0.85397565
0.5,0.88702655
