y_true,y_pred
0.6,0.7625668
2.1,0.9370991
1.2,0.6669117
0.0,0.5033146
0.6,0.7011349
0.0,0.34846404
4.0,0.61531425
2.6,0.70814776
0.3,0.99307346
0.3,0.5671823
0.1,0.74175346
1.1,0.72265947
0.9,0.80791605
1.1,0.4915868
1.1,0.5395144
0.7,1.168808
2.9,1.3155525
2.7,0.49889174
0.4,0.766238
0.0,0.8336296
0.3,0.43707302
0.7,0.8898412
0.7,0.78095853
0.4,0.38542667
0.4,0.56539726
1.9,1.2960098
5.7,0.42717412
0.63,0.65743816
0.8,0.69521165
1.0,1.7298822
1.8,1.0594163
2.1,0.5693456
0.7,0.7335299
3.8,0.72782266
0.0,0.45792824
1.6,0.8268089
0.8,0.8504559
0.4,0.5442363
0.7,0.5219414
0.4,0.57823086
0.3,0.8297272
0.8,0.49276364
1.5,0.67228794
0.6,0.64733136
1.1,0.9252379
0.3,0.45245397
0.6,0.64106286
0.6,0.73833466
1.7,0.52650523
0.7,0.46931952
1.0,0.8329232
0.7,1.4304132
1.8,0.77085006
0.7,1.8358312
0.8,0.51953256
1.4,0.5896547
1.1,0.570263
1.4,0.73102415
1.0,0.5639074
0.58,0.49095067
0.7,2.0208387
0.4,0.6079104
1.0,0.5310693
0.7,0.73986006
0.5,0.83063173
0.7,0.49921507
0.5,0.7686485
5.0,1.7158544
0.6,0.647454
0.5,0.53361595
0.0,0.9086033
1.9,0.6942574
0.8,0.5593115
1.0,0.68499863
0.5,0.4878542
1.5,0.653185
0.5,0.71872306
0.7,0.6897751
1.0,0.60563374
5.3,1.6200807
1.3,0.9559852
0.0,0.59072804
0.4,0.44638905
0.3,0.40863603
0.08,0.791036
0.5,0.3705178
0.6,0.791036
0.9,0.46707004
0.0,0.46243054
0.1,1.1040475
0.6,0.6297064
2.1,0.8047005
1.3,0.79174435
0.6,0.5975474
0.5,0.6088532
0.4,0.7114701
1.9,0.77754664
1.2,1.6311109
0.5,0.6549257
1.1,0.60723734
0.5,0.7994759
1.3,0.849527
0.9,0.94803464
0.5,0.4780973
1.1,0.5458082
7.83,1.310169
0.3,0.8575057
1.1,0.5245224
0.8,1.284539
1.0,0.8018806
1.1,0.34634462
0.1,0.88810563
4.5,1.6825459
1.1,0.81616175
0.7,1.1023717
0.4,0.6113348
0.9,1.3649364
7.0,0.64411545
0.7,0.5443269
0.5599999999999999,0.57058764
1.6,0.7023965
0.5,0.36127672
0.2,0.87773144
0.7,0.65047634
0.9,0.49077755
0.5,1.1413898
0.2,0.7188823
0.7,1.086138
0.1,0.7307681
2.9,0.5029478
0.3,0.6581526
0.5,0.35258386
1.5,0.54988766
5.5,0.6872417
0.5,0.34619302
0.8,0.8498597
0.8,0.6009619
1.3,0.6847948
0.5,0.5812768
0.4,0.6009619
0.3,0.4509312
1.8,0.7820997
0.4,0.82379985
0.5,0.98068845
1.1,1.1950612
1.4,0.7602556
3.4,1.1135614
0.3,0.5757587
0.2,0.6388601
0.9,0.57433367
0.8,0.6336223
1.2,0.6488601
1.0,0.65473497
0.4,0.7152164
0.8,0.6761743
0.8,0.6833043
0.0,1.0199502
0.3,0.53903043
3.0,0.956548
2.0,0.97652435
0.0,0.7931695
0.1,0.6897751
0.4,0.8524045
1.0,0.55473554
0.8,0.85596764
1.8,0.5410032
0.67,0.69920516
1.0,0.91933143
1.4,0.64818585
3.5,0.9200463
0.8,0.6737281
0.9,0.7502639
1.0,0.71212566
0.9,1.392868
12.4,0.75229144
1.1,0.791036
0.6,0.6582731
0.62,1.0335097
1.0,0.36986706
0.9,0.45921397
1.2,0.6428088
0.6,0.45758253
1.0,0.63571155
0.8,0.5000713
0.4,0.4001661
0.3,0.6759207
0.0,0.70667636
0.9,0.57087445
0.0,0.83876526
0.9,0.83974576
1.1,0.67903066
1.5,0.83253634
1.0,0.6603148
0.3,0.73755145
0.7,0.5942472
3.8,1.1623263
0.4,0.66589975
0.8,0.58798754
0.9,1.5700269
0.3,0.65111434
1.3,0.7181839
0.2,0.5258789
0.8,0.68232405
1.1,1.03194
0.7,0.70789146
1.8,1.8129518
0.4,0.8217151
1.2,2.0861266
0.0,0.53088963
0.3,0.7152934
0.6,0.59284985
0.9,0.7292814
0.6,0.69166386
0.27,0.6232544
0.9,1.1556509
0.8,0.943799
1.1,1.0479553
0.1,0.72846806
0.4,1.4584508
0.5,0.64148104
1.6,0.757367
0.2,0.6884967
0.7,0.68227255
1.8,0.7597897
3.0,0.6978209
1.5,0.855448
1.1,0.91831625
0.3,0.41610116
0.89,0.69407856
0.7,0.77253294
0.7,0.9409909
0.8,0.73547065
1.7,0.92836094
0.6,0.8000697
0.1,0.33071324
0.7,1.3953063
0.9,0.66731966
0.1,0.5938567
0.3,0.46281424
0.9,0.7893418
1.5,1.1390007
0.6,0.9266844
0.2,0.66852057
0.3,0.6668867
1.0,0.6609235
0.6,0.7081789
1.1,0.6724645
4.6,1.203167
0.4,0.67548764
1.0,0.8161733
0.1,0.6390536
1.4,0.867839
0.7,0.3551051
0.6,0.8555896
0.8,0.6882312
0.4,0.59822154
0.9,0.6290276
6.3,1.0707114
1.2,0.6730561
1.1,0.3569987
0.3,0.7827519
0.3,0.58654976
2.6,0.7016386
0.6,0.49889174
2.3,1.3393946
0.0,1.2814269
0.6,0.6833043
0.1,0.7783387
0.7,1.2942953
1.8,0.95333886
1.6,0.7696805
1.3,0.4984495
0.6,1.4269087
0.3,0.7620349
0.5,0.52650523
0.9,0.95360184
0.38,0.9141859
0.2,0.6402075
0.1,0.70832837
0.1,0.851889
0.5,1.0744715
0.2,0.6259465
0.7,0.35346535
0.4,0.7861395
3.1,0.5188458
1.0,0.7808517
0.6,0.90105736
0.3,0.28300363
0.7,0.75513077
0.7,0.7354877
0.5,0.47047415
0.0,0.66460824
0.2,0.8088099
0.9,0.82298994
0.8,0.6488601
0.4,0.6078111
1.4,0.8861846
0.4,0.7009046
1.6,0.8950273
1.9,0.77085006
0.3,0.92068267
0.2,0.49764645
1.1,0.7430819
0.4,0.53058517
0.2,0.74658287
0.6,0.6813233
0.7,0.73241484
4.5,1.5418665
0.9,0.9145924
0.7,0.5868015
1.2,1.5476685
0.7,0.9088738
1.4,0.7633873
1.4,1.214741
0.1,1.0705307
0.5,0.73526454
0.4,0.9983586
0.5,0.4135388
1.7,0.64693856
0.7,0.6478784
0.0,0.5191699
1.2,1.6867597
0.5,1.1712341
0.9,0.6782305
0.9,0.49493486
0.6,0.5586549
0.6,0.7010156
0.9,1.0986578
1.4,0.7831937
0.1,0.61163294
0.9,0.7402252
1.2,0.40901524
0.1,0.83974576
0.1,0.6167308
0.6,0.54927444
1.9,1.7585673
0.4,0.7812642
6.85,1.5440865
0.8,0.8528919
1.4,0.8712388
0.8,1.3568091
0.5700000000000001,0.74606407
0.5,0.6409404
1.4,0.767897
0.7,0.58189225
0.7,0.7131119
0.5,0.5944575
0.4,0.6977724
1.2,1.1149664
0.0,0.30203494
1.0,0.5245224
0.6,0.3551051
0.5,0.93721926
1.4,0.55092514
0.2,0.48854184
0.1,0.68227255
1.7,0.8029921
1.0,0.6449506
0.3,1.1250343
0.5,0.5402571
0.6,0.81616175
2.6,0.89150417
1.1,0.57070994
0.4,0.780192
0.5,0.6872417
2.1,0.5806979
0.9,0.48908588
1.1,0.61790156
0.9,0.8088882
0.5,0.5694833
0.96,0.48555383
1.0,1.0941963
1.6,0.69811773
4.5,1.1519599
0.4,0.60792875
3.0,0.7348182
0.0,0.6286044
0.2,0.5061606
0.8,0.56488967
0.5,0.6023412
1.7,2.70939
0.9,0.7807119
0.15,0.59277546
0.3,0.9326341
3.9,0.66705036
1.2,0.56829345
1.0,0.83535814
0.1,0.57133687
0.8,1.0062847
0.2,0.5793816
0.4,0.66295433
1.2,0.5899124
0.9,0.7981584
0.7,0.7748798
2.9,0.7575947
8.4,0.5719731
1.8,1.302702
3.3,0.4898635
0.5,1.121695
0.8,0.38117692
0.9,0.3559069
2.6,0.6047652
1.0,1.3423245
3.1,0.5318707
1.03,0.834206
0.8,0.50791764
1.1,0.61944747
0.7,0.5795227
0.5,0.75364804
1.1,1.295732
0.0,1.0257618
1.0,0.8454025
0.3,0.33098823
1.2,0.5293677
1.2,0.698511
0.7,0.6900166
0.4,0.6107333
1.1,0.6767875
1.2,1.0409052
0.1,0.5509527
4.2,2.974061
0.7,0.7028841
0.5,0.9488536
3.1,0.8086057
0.4,0.7278744
1.5,1.0177448
0.4,0.5768335
0.7,0.8630321
0.6,1.4203548
0.3,0.77085006
0.7,0.8869268
0.8,0.7834823
0.9,0.42094523
0.1,0.7252153
0.8,0.5890547
3.0,0.8204888
0.5,0.45322755
0.7,0.50325024
0.4,0.56613255
0.7,0.92938375
0.6,1.5040364
0.0,0.6744081
1.4,0.7354398
0.7,1.1557181
0.5,0.7302927
0.4,0.72782266
1.4,1.6354947
1.1,0.494643
0.3,0.8923601
2.1,0.5639074
0.16,0.60308826
2.0,2.0443792
0.7,0.86511254
2.8,0.88738084
0.9,0.5414977
0.5,0.5756905
0.9,0.65653265
0.5700000000000001,0.840706
0.4,0.5283059
0.9,1.0082211
0.8,1.0718439
4.0,0.7910459
0.5,0.85883
0.7,0.6752683
1.2,0.6901227
0.1,0.79607594
0.9,0.9440383
5.9,0.9080956
1.3,0.54858005
2.6,1.0959945
1.5,1.1054811
0.9,0.83387446
0.5,0.7958585
1.5,0.38563597
0.2,0.6965015
0.2,0.7014499
0.9,0.7980579
0.6,0.80426776
0.8,2.59159
0.3,0.678069
0.0,0.6456324
0.3,0.5483031
1.1,0.6833043
0.6,0.7644963
0.0,1.1091473
24.4,15.436541
3.8,0.70814776
0.7,0.3787594
0.6,0.7278253
4.8,0.6932218
0.4,0.5460931
1.7,0.9492835
0.6,0.7609334
1.0,0.6325053
0.6,0.5154973
0.4,0.7003261
1.5,0.8308718
2.1,1.1253686
0.8,1.0011644
1.4,1.6014266
0.7,0.8564007
0.3,0.7329203
0.9,2.096678
2.6,0.54789495
1.9,1.1246858
0.9,1.5109234
0.72,0.5002153
0.75,0.7097448
0.5,0.89948225
1.5,0.5702704
1.3,0.79063356
1.4,0.6782104
0.8,0.34505734
0.6,1.8520072
0.9,0.7919444
0.5,0.8331982
0.5,0.87867284
0.8,0.64795864
2.3,1.9948256
0.5,0.7987491
0.3,0.67603457
0.5,0.76301324
0.3,1.296004
1.2,0.7114701
1.3,0.61757493
0.8,0.7188823
5.2,2.4828043
1.0,0.6101761
0.5,0.6088159
0.5,0.7346089
0.8,0.4650123
1.3,1.1516044
3.8,0.9517994
1.4,0.74147475
0.2,0.66522646
0.8,0.850327
1.2,0.67848134
0.8,2.247837
0.4,0.8423066
0.5,0.7119223
1.7,0.6942028
0.5,0.47441775
0.6,0.74214435
1.3,0.9991616
0.3,0.78720105
0.0,1.154383
0.6,0.64691746
0.0,0.7727128
1.5,1.0762954
2.2,0.5683495
1.1,0.6039438
0.3,0.33098823
0.8,0.68059087
2.3,0.67159915
0.2,0.6710566
0.3,0.88377535
0.2,0.51115
0.7,0.505368
0.0,1.4031062
0.7,0.6522653
0.4,0.62405765
1.2,0.5341449
0.3,0.5008429
1.3,0.64081323
0.8,1.1149793
0.2,0.62727165
0.7,0.47204053
1.2,0.382462
0.5,0.9350951
19.6,14.312951
1.8,0.6123967
0.6,0.6203294
1.0,0.6257963
0.5,0.86740696
0.3,0.2255043
4.2,0.63214934
0.8,0.70776427
0.6,0.86951125
1.2,0.6748507
1.2,0.8372077
0.5,0.68956184
0.7,0.93429995
0.4,0.834533
2.6,0.70702875
2.9,0.5438143
0.6,0.5030482
0.4,0.46829247
0.4,0.5988159
0.7,0.4738658
0.9,0.6925204
1.8,0.9492835
0.7,0.66516745
1.0,0.5510292
0.6,0.578799
4.5,0.6749275
1.7,0.611712
0.5,1.7612412
0.48,0.92161584
0.7,0.49562007
0.5,0.660249
0.9,0.8672787
0.2,0.7856511
0.0,0.7037654
0.0,0.5716845
0.5,0.5245224
0.3,0.7052963
3.1,0.6892972
0.4,0.8159901
0.4,0.7346089
0.5,1.3634868
0.1,0.40501243
0.9,0.5662149
0.4,0.7665212
2.5,1.2201891
0.5,0.66180336
0.5,0.6647377
1.0,0.53058517
0.7,0.8773565
1.4,0.64486766
0.6,0.32655922
0.7,0.6195718
1.0,1.225672
1.9,0.7982023
0.2,0.70055103
0.7,0.7611414
12.8,1.4728687
1.4,1.1809995
6.6,1.2019591
0.3,0.5972488
0.2,0.7910459
1.9,1.0569003
1.7,1.8052344
0.0,0.6552013
0.0,0.5549321
0.3,0.5326947
0.9,0.8892666
0.4,0.71787906
0.5,1.4875402
4.9,2.4033298
1.3,0.75633335
1.1,0.88655055
0.2,0.6875318
0.0,0.7177515
0.5,0.8099172
0.6,0.93754935
0.8,0.698511
3.6,0.64163506
3.4,0.63548696
5.4,0.94981694
0.9,0.61947167
2.8,0.53742814
0.6,1.0283177
0.4,0.6836184
0.2,0.52673995
0.4,0.62231326
0.3,0.58492315
2.7,0.60843384
0.5,0.72754526
1.9,0.799489
0.7,0.5689628
0.6,0.6936015
0.7,0.8199655
0.3,0.62300575
0.3,0.68408287
0.2,0.50423884
4.3,0.72994053
0.54,0.7541069
1.4,0.81210685
1.5,0.7346158
1.1,0.8981514
0.2,0.8322942
3.5,0.83822715
0.6,0.9648143
5.1,0.6881106
0.7,0.75574183
1.1,0.68488026
0.9,0.7505498
3.8,0.8034929
9.1,0.847172
0.9,1.496902
0.6,0.67923534
2.9,0.7836038
0.2,0.7115511
5.2,0.5504819
0.2,0.70850825
0.6,0.9912263
3.0,0.9562998
0.0,3.1944256
0.2,0.6875967
0.7,0.27296358
0.3,0.9067513
2.0,0.8072287
0.3,0.46399078
0.9,1.1757596
0.3,0.60119915
0.4,0.6183318
0.4,0.6441798
0.5,0.67034113
0.6,0.47775316
0.2,0.22210391
1.4,0.7557781
0.6,0.68523204
1.5,0.5429665
1.3,0.72695565
1.6,0.67335224
0.5,0.9454299
0.0,0.6819757
0.9,0.5800272
0.8,0.6506882
0.0,0.4668168
0.0,0.7526603
0.3,0.5701593
0.5,0.7113224
1.7,0.53742814
0.4,0.7335893
0.4,1.1738181
1.0,0.8145639
0.3,0.5817218
0.4,0.809309
0.9,0.6944473
0.8,0.697834
0.7,0.6818615
0.5,1.6793497
1.3,0.74155223
0.8,0.54443955
1.1,0.382462
0.8,0.58571076
1.2,0.7448807
1.0,0.74288774
0.1,0.8743197
1.1,0.44291
1.2,0.66705036
0.4,0.7846348
0.7,0.79828906
1.1,0.44891402
0.4,0.65603244
1.5,0.7356733
0.8,0.5633929
0.4,0.91771257
1.8,0.4630463
0.3,0.8162656
0.7,0.68805027
0.7,0.48109117
0.6,0.910941
0.9,0.7146528
1.3,0.5460931
0.6,0.5899341
0.8,0.506726
0.7,0.7354398
1.1,0.69001687
3.1,0.55777526
9.6,0.36212745
0.8,0.8563366
0.3,1.0757089
0.7,0.7562034
1.3,0.78297436
0.1,0.2902313
0.7,0.76036406
1.1,0.70802975
1.2,0.7774081
1.2,0.5463327
0.6,0.7943872
2.2,1.1232483
2.4,0.7146528
0.8,0.8836585
2.6,0.830955
0.1,0.73755145
0.5,0.7038144
3.3,1.0717955
0.8,0.57997763
1.4,1.0507994
3.7,1.0131071
0.7,0.6360402
1.3,1.1698301
1.3,1.3213
1.1,1.5313315
2.2,0.79383373
0.3,0.63193464
2.1,1.9895055
0.6,0.8575884
3.7,0.65546024
1.6,0.66193604
0.3,0.54222775
0.8,1.3693624
0.7,0.49077755
0.0,0.82833195
2.6,0.6341764
1.5,0.7240635
0.8,0.70273566
0.9,1.1534925
1.0,0.78326976
1.5,0.5603756
4.4,0.5702704
0.8,0.6517706
0.8,0.65060437
0.8,1.9282961
0.6,0.6195718
0.6,0.58444774
0.9,0.6822367
0.5,0.8872851
1.0,0.7051108
1.0,0.8302127
0.5,0.58527446
0.3,0.8564191
0.0,0.43754172
1.2,0.54055727
1.2,0.791036
0.7,0.7321991
0.4,0.5642333
0.9,1.2429955
1.2,0.628348
0.9,0.6734338
0.3,0.59900415
0.5,0.86003315
0.4,0.7431842
1.7,0.68947685
0.9,0.9086033
2.3,0.9088738
0.5,0.60189307
0.1,0.33098823
0.9,0.693326
0.3,0.70850825
0.5,0.66705036
1.3,0.8980998
1.3,0.7729908
0.6,0.6627444
0.6,0.780192
3.1,0.5602336
0.3,0.76456404
2.3,1.1498282
0.9,0.4184324
0.6,0.7808801
0.6,0.8128009
0.7,0.6942028
0.9,0.5560949
0.7,0.50298774
0.9,0.52420366
1.0,0.65546024
0.1699999999999999,0.87093973
1.5,0.7470716
0.6,0.7302606
0.8,1.0371754
0.4,0.8950273
1.0,0.611712
1.3,0.72799754
0.6,0.7212703
1.9,1.4218259
0.7,1.03194
0.2,0.7170459
0.2,0.6413635
3.6,1.0097079
0.7,0.5503968
2.4,0.94484794
0.3,0.58732426
0.6,0.74323463
0.2,0.97809196
0.6,0.7567984
0.6,0.49077755
1.8,0.8980998
0.3,0.7820252
0.7,0.6926273
0.6,0.49095067
0.4,0.6489208
1.1,0.7681509
1.9,1.3941777
0.6,0.6695759
0.1,0.68947685
0.9,0.668141
1.0,0.70522785
0.6,0.6058159
1.8,0.9088738
0.6,0.8848835
1.1,0.77100384
2.7,0.67548764
1.9,1.3171415
0.6,0.6215379
1.0,0.70055103
0.7,0.8466946
2.2,1.7444613
1.0,0.3478593
5.4,2.244734
0.6,0.92862856
0.9,0.78194916
1.3,0.6668867
0.7,0.8296697
0.2,0.773916
0.6,0.59139
4.3,0.64286065
0.5,0.8980998
1.3,0.6691216
0.0,0.65261745
1.0,0.71687794
0.5,0.58588564
0.9,1.1767187
1.4,0.7325895
0.7,0.76235116
0.3,0.87818646
1.5,0.60119915
1.3,0.4240278
3.1,0.5927298
0.0,0.6752311
1.1,0.50230336
0.6,1.1255565
0.5,0.8409023
1.0,0.88005257
2.3,0.56085587
1.0,0.8255223
1.5,0.5796491
0.0,0.62648106
0.8,0.7163472
0.8,0.5274224
1.6,0.44669002
0.3,0.65254915
1.0,0.754874
0.6,0.5694227
0.6,0.75753355
0.8,0.5084455
0.3,0.44298145
0.5,0.74242926
0.0,0.9309739
2.1,0.7109009
2.0,0.8211808
1.0,1.2955546
1.3,0.83822715
0.9,0.8246765
1.0,1.0927486
2.6,1.1348851
0.3,0.5662149
1.4,0.5704644
9.2,0.946692
0.8,0.35672197
0.0,0.5713111
2.7,0.94625545
0.5,0.61970174
1.6,1.1308806
0.3399999999999999,0.55934215
0.6,0.6025902
1.1,1.4591088
5.8,0.71385455
1.1,1.0244281
2.0,1.1529896
0.0,0.756436
0.9,0.6582731
0.2,0.47885436
0.92,0.58523846
1.7,0.8212354
0.7,0.7541069
0.8,0.6534128
0.9,0.69097066
0.7,0.9404957
0.0,0.4891039
0.5,0.540815
0.6,0.82434416
2.3,1.044102
0.7,0.23961593
1.7,0.84283316
0.6,0.51553833
0.8,0.7681656
0.8,0.46049342
2.2,0.49285007
0.3,0.69347405
0.8,1.2644827
0.9,0.8071703
0.4,0.92257345
0.8,0.50646496
0.8,0.659081
1.3,0.8874258
1.0,0.64411545
0.9,0.6317222
1.1,0.82031775
1.5,0.79808044
0.9,0.46605095
0.5,1.132385
1.0,0.7961582
1.2,0.8890903
0.5,0.68227255
2.7,0.78733766
0.0,0.46808213
2.2,1.302937
0.6,0.76697254
1.2,0.81616175
0.1,0.540095
0.3,0.49406418
0.1,0.34457302
0.5,0.87323976
0.8,0.39810303
0.5,1.3781705
0.4,0.57387507
2.8,0.7897506
0.5,1.0413122
0.3,0.7113955
0.6,0.64755404
1.0,0.7086613
0.8,0.47534308
1.1,1.0380061
0.4,0.3568901
1.0,0.54796326
0.6,0.70969236
0.6,0.77019215
1.0,0.6220702
0.9,0.56214476
0.5,0.6364386
0.2,0.6925212
0.7,0.9421288
0.5,0.86812544
0.9,0.6682565
0.6,0.8555896
1.1,0.95533824
0.6,0.39874494
0.5,0.8135077
1.1,0.49691793
0.4,0.64238966
2.2,0.97798693
0.4,0.39810303
1.2,0.5408108
0.7,0.67041194
0.2,0.545426
1.6,1.2955546
0.4,0.78733766
1.3,0.68928456
0.2,0.9327725
2.3,0.6298171
0.7,0.6788864
0.6,0.89872384
0.6,0.682071
0.5,0.9856696
0.6,0.6546874
0.4,0.5626867
0.7,0.2972408
1.1,0.57087445
1.4,0.8002913
1.0,0.61746645
2.4,0.9226383
0.2,0.77931154
0.7,0.6038321
0.9,0.6009619
0.5,0.59327054
0.3,0.6839826
31.0,14.261546
1.3,0.62447214
1.7,1.1053643
0.4,0.9171256
1.7,0.7566017
0.38,0.88407683
0.8,2.1151245
1.0,0.91418743
0.5,0.6321745
0.7,0.73127973
0.2,0.65599465
0.4,0.5880797
0.1,1.0335236
0.6,0.9683374
0.4,0.60913587
1.1,0.6711596
0.5,0.72714543
0.4,0.94891334
0.7,0.6479032
1.6,0.7299808
3.1,0.6161401
0.2,0.5392846
0.4,0.66211283
3.3,0.6514764
0.0,0.85061777
5.6,1.6253533
0.4,0.66705036
2.4,0.8611393
0.9,0.8657447
0.7,0.68869257
0.2,0.7824452
0.8,0.65597093
0.27,0.6856669
0.2,0.7951232
3.1,0.66705036
0.8,0.6185678
2.0,0.54222775
0.3,0.6275493
0.5,0.81365204
0.4,0.38186532
0.2,0.53058517
1.3,1.1867521
1.0,0.7402389
0.8,1.590208
0.4,0.9063444
2.1,0.7999499
0.4,1.0848684
0.2,0.5836289
0.4,0.61998785
0.7,0.5918586
0.7,0.45870316
0.4,0.9862269
0.6,1.0897529
1.2,0.6226332
0.4,0.57087445
4.1,0.94335437
0.8,0.7633196
0.5,1.6520655
0.1,0.5637753
0.6,0.7768644
0.4,0.894318
2.4,1.4365954
0.7,1.2180285
0.0,0.5544795
3.8,0.5274224
1.6,0.76808035
0.7,1.0320563
0.4,0.48707896
0.2,1.3314159
0.8,0.6863798
0.9,0.6432631
0.5,0.61081874
0.4,0.5855837
1.5,0.75541234
1.3,0.82413924
0.5399999999999999,0.44110766
0.5,0.73755145
1.3,0.6264726
1.8,0.7093327
1.4,0.8883908
0.6,0.563321
0.9,0.78733766
0.7,0.30574727
2.0,0.75374794
1.0,0.78161824
0.9,0.6454544
0.8,0.6472273
1.6,0.5129707
1.1,1.3776824
1.0,0.6465554
0.7,0.8049463
0.1,0.48820728
2.7,0.9355047
0.4,0.5158396
1.0,0.9478351
0.7,0.60414255
0.9,0.55952775
1.0,0.5736338
2.1,0.7515098
1.8,0.76988673
5.8,0.8121408
0.6,0.88332796
0.4,1.3497381
3.3,1.7298894
0.6,0.7299137
0.7,0.7577522
1.4,0.5585381
0.2,0.6364386
0.6,0.7557999
1.2,0.93721926
0.7,0.72330785
0.2,0.7597712
0.4,0.70969236
1.0,0.7045598
1.4,0.8692477
0.2,0.65276766
0.0,0.5442363
0.5,0.7317172
0.7,0.54163396
3.1,0.65368843
0.7,1.1358786
0.2,0.5942472
0.7,0.7101357
0.7,1.111264
0.99,0.5975859
1.4,0.78604186
4.57,0.72432256
0.1,0.75149274
1.3,0.76473737
0.4,0.8178786
0.0,0.38922894
3.4,0.6862627
0.4,1.0901675
1.4,0.72639775
0.4,0.77062476
2.1,0.6904566
0.8,0.5946809
1.4,0.84610665
3.5,0.7836038
0.5,0.5085267
1.0,0.66883874
0.4,0.43461016
0.6,0.8477714
1.1,0.7076616
2.4,0.8959893
0.9,0.4847031
0.1,0.66640854
0.0,0.8118044
0.8,0.6545751
0.7,0.9317267
0.8,0.60191345
0.48,0.6671791
1.0,0.88534963
0.8,1.769728
1.3,0.6248565
0.8,0.58527446
1.9,1.0774515
0.8,1.4623978
0.8,0.53872
0.5,0.64138377
0.9,0.4954541
0.8,0.7703128
0.9,0.75633335
1.0,0.7974117
0.2,0.77694964
0.5,0.92892516
0.2,0.5442363
0.6,0.79828906
0.36,1.2836127
0.5,0.6362926
0.5,0.7184894
2.3,0.5740937
0.2,0.70089936
3.0,0.7506063
1.5,0.668141
1.8,0.87737405
0.2,0.56220806
1.9,0.85960245
0.3,0.88605773
1.4,1.3153987
5.3,1.8585899
1.0,0.8608805
1.4,1.7115347
1.0,0.97939587
0.4,0.9141859
0.5,0.5490258
0.2,0.7014499
0.0,0.57823086
2.2,1.0190258
0.6,0.6575147
0.8,0.7560768
0.1,0.86367905
0.5,0.82349205
0.7,0.59617734
1.3,1.1483288
2.0,0.5942472
0.2,0.38793397
1.2,0.76270664
0.6,0.5881547
0.8,0.6720867
0.5,0.65517986
0.6,0.9178152
0.4,0.8008045
0.3,0.6540959
0.4,1.9400771
1.2,0.74650073
2.1,0.5347283
0.4,0.80964935
0.6,0.6486912
1.3,0.72749984
0.9,0.8227068
3.4,0.4912057
0.0,0.97728443
1.5,0.85179365
3.0,0.7919444
0.0,0.8555896
0.5,0.7659602
1.0,0.74014366
0.76,0.8736683
0.4,0.67903125
0.3,0.71931624
0.6,0.7692598
0.3,0.6866151
0.6,0.6534656
2.1,0.38922894
0.7,0.81363213
1.7,0.7273623
0.8,0.6587795
2.2,0.6750343
1.4,1.544846
1.1,0.7164818
1.1,0.75199056
3.3,0.8773565
0.3,0.54250944
0.5,0.6364666
1.9,0.8348049
0.4,0.9968691
0.7,0.529495
1.1,0.7561126
0.4,0.3845708
3.5,1.0009475
0.7,0.69097066
0.4,0.76948667
1.6,0.7390177
0.9,0.77878416
1.9,0.47047415
1.7,1.668129
0.4,0.39130172
0.3,0.79174435
0.1,0.64411545
1.6,1.0910437
1.2,1.2212956
1.2,0.6913452
1.1,0.4876882
3.5,0.36623982
2.3,0.5510292
0.2,0.6978555
0.9,0.6732185
0.0,1.262871
0.0,0.5797894
0.3,0.64275384
2.3,0.5568651
1.0,0.7351283
0.4,0.56613255
0.0,0.73755145
0.5,0.88376105
1.6,0.5632901
1.0,0.6247034
0.4,0.85195637
1.6,0.86547303
0.5,0.53001
0.8,1.2046001
0.4,0.70565104
0.8,0.60189307
1.0,0.8537867
0.9,1.1316876
1.8,0.8902172
0.9,0.80368114
1.4,0.73857594
0.96,0.8710451
7.1,0.699327
0.7,0.58216846
0.4,0.5694227
0.2,0.47063112
0.7,0.44137618
3.7,0.7630552
1.0,0.82970846
3.1,0.57087445
1.2,0.6065254
0.8,0.93901134
8.55,1.4974637
1.4,0.66731966
0.6,0.48435465
3.1,1.2132943
1.6,0.3905784
0.3,0.80819404
1.2,0.736235
0.5,0.40438378
0.5,0.6433995
1.4,0.41650876
1.2,0.9086033
1.3,0.86672294
1.4,0.8767766
0.6,0.80636525
0.3,0.49320504
1.0,0.51110494
2.7,1.5769048
1.0,0.7526535
0.3,0.47724548
1.0,0.74658287
0.16,0.44822302
1.6,0.5352162
0.3,0.6609235
2.3,0.56119573
0.5,0.8240168
0.2,0.5100503
2.2,0.73833466
0.7,0.7668735
0.7,1.1973579
0.6,0.6849493
0.3,0.7727097
0.4,0.77566934
1.1,0.60909593
1.0,0.7469466
0.3,0.7444304
2.7,0.6161542
0.4,1.4551766
0.4,0.8009492
3.3,1.1767867
0.48,0.535849
1.0,0.6977724
0.6,0.61526585
1.1,0.5436375
0.3,0.7286087
0.8,1.273339
1.1,0.6730561
2.9,0.9999894
3.2,1.4026654
2.9,0.6904125
1.1,0.4240391
1.1,0.5977298
2.2,0.54436135
0.6,0.7086216
0.2,0.8119314
0.7,0.9786241
0.7,0.86203575
0.6,0.95973456
0.3,1.0486236
0.1699999999999999,0.75101507
1.6,0.444106
0.6,0.5329355
0.15,0.51373684
0.5,0.43450692
0.6,0.6262462
3.1,0.6392176
1.2,0.6977724
1.4,0.94098604
1.3,1.3010094
1.0,0.57496107
1.1,1.1543281
3.1,1.3268962
1.0,0.6441798
0.3,0.57617486
2.5,0.72432256
1.5,0.7149191
2.1,0.88651025
0.8,1.0972073
